iter	MAPE	RMSE
3136	0.007018508382	355575.2484
3137	0.007018811778	355578.2432
3138	0.007018365448	355579.9226
3139	0.007018077543	355578.6462
3140	0.007017944585	355586.6307
3141	0.0070178425	355579.5838
3142	0.007017410431	355579.9621
3143	0.007017644911	355579.1495
3144	0.007017739351	355570.2008
3145	0.007017517869	355571.4677
3146	0.007017741987	355572.658
3147	0.007017528229	355573.7003
3148	0.007017549754	355574.8108
3149	0.007017639119	355578.8148
3150	0.007016800634	355578.8625
3151	0.007016430787	355578.1529
3152	0.00701609601	355580.5373
3153	0.0070160389	355580.0707
3154	0.007015798021	355579.2272
3155	0.007015836637	355590.549
3156	0.00701588651	355605.9462
3157	0.007015647366	355605.3507
3158	0.007015538554	355605.8977
3159	0.007013748251	355605.7929
3160	0.007013134041	355590.7519
3161	0.007013429392	355593.2083
3162	0.007013396002	355593.1929
3163	0.00701382286	355593.9822
3164	0.007013629236	355590.6086
3165	0.007013345689	355599.2128
3166	0.007013322851	355598.3301
3167	0.007013458361	355601.352
3168	0.007014037649	355600.9169
3169	0.007013855914	355600.002
3170	0.007013906151	355599.2918
3171	0.007013949797	355602.2123
3172	0.00701333827	355599.6299
3173	0.007013375082	355598.9318
3174	0.007013270341	355599.0156
3175	0.007014312593	355596.7225
3176	0.00701448474	355596.9148
3177	0.007011226725	355597.5101
3178	0.00701115369	355597.1284
3179	0.007009792793	355596.1152
3180	0.007009779306	355597.2027
3181	0.007009816712	355611.9635
3182	0.007010433659	355613.8618
3183	0.00701043881	355613.9984
3184	0.007010211577	355617.9543
3185	0.007009854705	355616.9593
3186	0.007009472069	355612.419
3187	0.007008963018	355612.1935
3188	0.007008944789	355611.5536
3189	0.007008740288	355610.0718
3190	0.007007539456	355610.8762
3191	0.007007907551	355610.5464
3192	0.007007967278	355610.6893
3193	0.007008095303	355616.4971
3194	0.007007998882	355616.9757
3195	0.007007694536	355616.7797
3196	0.007008239153	355616.3777
3197	0.007007603228	355616.5213
3198	0.007007045953	355616.6865
3199	0.007006777031	355617.5872
3200	0.007006772021	355618.2167
3201	0.007006824722	355617.3471
3202	0.007006777344	355616.7406
3203	0.007006596774	355619.0502
3204	0.007006277758	355618.2709
3205	0.007006247957	355618.1553
3206	0.007006051621	355626.9638
3207	0.007005320081	355627.4986
3208	0.007004690536	355634.4239
3209	0.007004827065	355638.4157
3210	0.007003760437	355629.9214
3211	0.007002756068	355628.7725
3212	0.007002570847	355631.6611
3213	0.007002566463	355631.6404
3214	0.007001959241	355641.4667
3215	0.007001732398	355642.0267
3216	0.007001476363	355640.7624
3217	0.007001266139	355636.0982
3218	0.007001270255	355634.7408
3219	0.007001407166	355635.1332
3220	0.007001600105	355635.0556
3221	0.007000649717	355628.1554
3222	0.00700109191	355628.6125
3223	0.007001021085	355627.8229
3224	0.00699712112	355628.9495
3225	0.006997199605	355630.75
3226	0.006997356884	355627.6815
3227	0.006997686611	355629.5459
3228	0.006997681143	355622.8069
3229	0.006997577358	355622.5669
3230	0.006997236244	355615.9369
3231	0.006997209851	355616.7071
3232	0.006995073169	355616.6511
3233	0.006995422974	355617.1296
3234	0.006993219852	355617.1472
3235	0.006992789722	355616.4664
3236	0.006992512685	355613.6594
3237	0.006992866539	355616.6545
3238	0.006993357216	355616.8717
3239	0.006993302855	355612.7225
3240	0.006993488052	355618.5791
3241	0.006993460527	355627.8221
3242	0.006993345573	355628.5544
3243	0.006993210191	355628.4844
3244	0.006992747405	355628.2252
3245	0.006989416901	355626.2182
3246	0.006989739049	355624.7248
3247	0.006986256976	355624.7057
3248	0.006986277318	355624.5932
3249	0.006984625602	355624.6084
3250	0.006983851348	355620.8438
3251	0.00698238405	355614.7442
3252	0.006982245387	355614.5939
3253	0.006973114742	355614.5744
3254	0.006972503042	355610.9136
3255	0.006972505891	355611.312
3256	0.006972342417	355607.5079
3257	0.006972223038	355610.3321
3258	0.00697245695	355614.6292
3259	0.006972765752	355616.6101
3260	0.006972703801	355616.2418
3261	0.006972730636	355616.1299
3262	0.006972714317	355617.0445
3263	0.006972320535	355617.7043
3264	0.006972359566	355617.7935
3265	0.006972467764	355619.9904
3266	0.006972325364	355620.9724
3267	0.006972231587	355620.8552
3268	0.006972139733	355623.3007
3269	0.006972459292	355623.9411
3270	0.00697235426	355624.397
3271	0.006969973116	355624.4133
3272	0.006969931172	355625.6564
3273	0.006970108712	355626.4467
3274	0.006968634154	355625.829
3275	0.006968768677	355625.8538
3276	0.006968993618	355625.3218
3277	0.00696482608	355625.1524
3278	0.00696382319	355625.3422
3279	0.006963834894	355624.8991
3280	0.006963701792	355626.0743
3281	0.006960232679	355626.7326
3282	0.006960071374	355628.0755
3283	0.006959265994	355628.0919
3284	0.006959145914	355627.1676
3285	0.006959686504	355628.4126
3286	0.006959175469	355635.6126
3287	0.006959346927	355636.3741
3288	0.006958615466	355636.4062
3289	0.006958102257	355636.3915
3290	0.006954867729	355635.6322
3291	0.006953313534	355636.5392
3292	0.006951780347	355638.0191
3293	0.006951025407	355638.7949
3294	0.00695082913	355638.8376
3295	0.006950295996	355639.082
3296	0.006950112554	355639.1403
3297	0.006950654509	355641.9018
3298	0.006950590966	355640.9211
3299	0.006950545398	355641.1069
3300	0.00694979717	355641.1156
3301	0.006949270204	355637.2553
3302	0.006950659819	355638.17
3303	0.006950838824	355637.2335
3304	0.006949681734	355637.3287
3305	0.006948984077	355639.9178
3306	0.00694928929	355638.1451
3307	0.006949252241	355637.879
3308	0.006948604993	355643.0856
3309	0.006949000891	355643.9614
3310	0.006950551683	355643.7942
3311	0.006950371381	355645.7355
3312	0.006950588769	355647.6999
3313	0.006950031205	355650.8083
3314	0.006947108672	355650.7581
3315	0.006946573588	355650.5871
3316	0.006946420921	355649.9793
3317	0.006946161255	355650.4125
3318	0.006946146692	355649.4471
3319	0.006945943088	355649.0929
3320	0.006946038188	355649.6092
3321	0.006946193296	355649.899
3322	0.006946401078	355649.8345
3323	0.006945221965	355651.2746
3324	0.006945319551	355651.3333
3325	0.006945245324	355648.4617
3326	0.006945144581	355648.4343
3327	0.00694456156	355646.0814
3328	0.006944194475	355646.0143
3329	0.006943692126	355646.6076
3330	0.006943774155	355645.8544
3331	0.006942592939	355645.8775
3332	0.006942505911	355645.819
3333	0.006942012383	355645.0239
3334	0.006942116299	355640.2748
3335	0.006941527592	355640.1184
3336	0.006941921036	355640.766
3337	0.006941525768	355642.9236
3338	0.006941725217	355641.1041
3339	0.006941493135	355641.1407
3340	0.006941079131	355640.8414
3341	0.006940862364	355640.8944
3342	0.006940753717	355641.0345
3343	0.006940902712	355642.3231
3344	0.006937313149	355641.9526
3345	0.006937465797	355640.5865
3346	0.006937050085	355635.6985
3347	0.006937038917	355635.2303
3348	0.006936886712	355639.7088
3349	0.006936920957	355639.3592
3350	0.006937037241	355639.0668
3351	0.006937139582	355638.9527
3352	0.006937042781	355639.1202
3353	0.006937091228	355636.2796
3354	0.006937185566	355633.3713
3355	0.006937472487	355637.8244
3356	0.00693704508	355638.8752
3357	0.006937189253	355639.7799
3358	0.006937775128	355640.0706
3359	0.006937354766	355640.0105
3360	0.006937576222	355638.205
3361	0.006936760076	355637.2368
3362	0.006936841739	355637.173
3363	0.006936783909	355638.7001
3364	0.006936774897	355643.2036
3365	0.006936737007	355641.6338
3366	0.006936561934	355641.7199
3367	0.006935983969	355642.5395
3368	0.006936218951	355643.9392
3369	0.00693608471	355643.921
3370	0.006936055306	355643.6519
3371	0.006936093106	355644.2993
3372	0.006935895723	355643.292
3373	0.006936337031	355642.9113
3374	0.006936303839	355640.6025
3375	0.00693653116	355636.7561
3376	0.006936478427	355634.4804
3377	0.006936365064	355634.1812
3378	0.006936343822	355637.1618
3379	0.006936569499	355639.0502
3380	0.00693673024	355640.4031
3381	0.006936795593	355639.2269
3382	0.00693709208	355639.2577
3383	0.006937460671	355640.023
3384	0.00693771074	355641.1966
3385	0.006935618083	355641.368
3386	0.006935794863	355643.8907
3387	0.006935808995	355643.7735
3388	0.006934918475	355643.2538
3389	0.006935005818	355635.542
3390	0.006934892084	355635.8165
3391	0.006934861506	355634.9062
3392	0.006935200164	355633.0911
3393	0.006935154607	355631.4375
3394	0.006934411222	355624.0719
3395	0.006936067775	355627.0136
3396	0.006935941033	355623.5911
3397	0.006935939603	355619.6595
3398	0.00693600061	355615.6257
3399	0.006935788928	355618.16
3400	0.006936032705	355619.6008
3401	0.006935632971	355618.5678
3402	0.006935680745	355608.7733
3403	0.006934660317	355609.2582
3404	0.006934672596	355609.3155
3405	0.006935062862	355610.7374
3406	0.006934998606	355610.4146
3407	0.006934474683	355611.5314
3408	0.00693434967	355610.8064
3409	0.006934652202	355610.3789
3410	0.006934611509	355610.2208
3411	0.006934488864	355609.3084
3412	0.006934413576	355606.1476
3413	0.006934584915	355607.6666
3414	0.006934602817	355607.1771
3415	0.006934642398	355613.9077
3416	0.006934723018	355613.5058
3417	0.006934701706	355609.8522
3418	0.006934989242	355609.5631
3419	0.006934753716	355608.0461
3420	0.006934782647	355610.2032
3421	0.006934618009	355614.001
3422	0.006934919283	355616.4785
3423	0.006934452732	355612.5253
3424	0.006934477453	355612.0318
3425	0.00693432942	355614.3823
3426	0.006934150155	355615.648
3427	0.006933222543	355619.772
3428	0.006933203958	355618.9105
3429	0.006933605015	355622.1324
3430	0.006932916387	355621.342
3431	0.006932725125	355623.2472
3432	0.006932582319	355622.9144
3433	0.006932626977	355622.6323
3434	0.006932927401	355621.7816
3435	0.006932900312	355622.1632
3436	0.00693039537	355622.1429
3437	0.006929774802	355621.7872
3438	0.006928957797	355621.6766
3439	0.006928887268	355621.9347
3440	0.006928763285	355622.568
3441	0.006928464967	355623.5904
3442	0.006928453396	355623.5902
3443	0.006928377855	355623.3671
3444	0.006928276753	355622.9481
3445	0.006927348474	355622.9978
3446	0.006927510344	355623.2753
3447	0.006927239847	355624.2235
3448	0.006927094321	355625.3379
3449	0.006927121292	355625.5787
3450	0.006926905003	355626.3033
3451	0.006926320678	355625.3171
3452	0.006926416245	355625.4001
3453	0.006926473436	355625.4286
3454	0.006926751809	355626.5753
3455	0.006927037289	355634.4792
3456	0.006926734543	355631.9955
3457	0.006926730117	355631.7831
3458	0.006926095892	355633.0029
3459	0.00692578789	355635.7761
3460	0.006926252135	355635.3478
3461	0.00692628313	355636.7179
3462	0.006925585882	355636.5902
3463	0.006925541614	355637.2449
3464	0.006925242879	355637.236
3465	0.006925273632	355637.6436
3466	0.006925243345	355637.4502
3467	0.00692481961	355638.5143
3468	0.006926551855	355631.533
3469	0.006926710372	355632.3911
3470	0.006926468853	355624.7311
3471	0.006926479607	355624.5321
3472	0.006926093323	355622.8868
3473	0.006925863726	355621.5861
3474	0.006925699113	355623.0145
3475	0.006925403634	355625.5577
3476	0.006925399755	355626.0946
3477	0.006925856067	355626.3921
3478	0.006925754673	355627.8321
3479	0.006926020127	355628.757
3480	0.006925282572	355628.7175
3481	0.006924564215	355620.7021
3482	0.006924283693	355627.83
3483	0.006924395054	355628.5983
3484	0.006924145934	355629.0789
3485	0.006924199118	355625.9101
3486	0.006924266984	355625.5491
3487	0.006924006858	355621.1331
3488	0.006924092795	355623.0367
3489	0.006922887475	355614.1252
3490	0.006922884719	355613.6644
3491	0.006922823619	355613.5938
3492	0.006923166327	355613.7624
3493	0.006922649953	355613.824
3494	0.006923140024	355614.2939
3495	0.00692327577	355614.9676
3496	0.006923297309	355616.6594
3497	0.006923432294	355620.4904
3498	0.006923492493	355620.2806
3499	0.00692330183	355620.4247
3500	0.006922980073	355632.6207
3501	0.006921647029	355632.5313
3502	0.006921610375	355632.4119
3503	0.006920863128	355631.074
3504	0.006921052459	355629.143
3505	0.006920906171	355629.2807
3506	0.006920049096	355626.0446
3507	0.006919771768	355626.2206
3508	0.006919676578	355627.0596
3509	0.006919393231	355627.0586
3510	0.006919340358	355627.3496
3511	0.006919420617	355627.6638
3512	0.006919221548	355627.3492
3513	0.006919194233	355627.3598
3514	0.006919380227	355626.7502
3515	0.006918697081	355626.6809
3516	0.006918651494	355625.7952
3517	0.006918363009	355625.823
3518	0.006918341888	355626.1821
3519	0.006918459838	355626.0221
3520	0.006918443175	355625.6253
3521	0.006918630622	355630.4994
3522	0.006918631417	355628.894
3523	0.006918087288	355628.3657
3524	0.006918032827	355629.0719
3525	0.006918096452	355628.1578
3526	0.00691793898	355627.085
3527	0.006917756757	355626.802
3528	0.006917997815	355626.7531
3529	0.006917541509	355626.6854
3530	0.006917486541	355627.51
3531	0.006917256328	355627.8661
3532	0.006917782634	355628.0943
3533	0.006916594593	355628.2681
3534	0.006916515634	355630.1063
3535	0.006916309655	355633.0381
3536	0.006915837905	355632.6044
3537	0.006915518134	355632.5665
3538	0.006915518748	355633.0237
3539	0.006915517759	355633.0129
3540	0.006915261904	355632.6623
3541	0.006915303509	355632.6919
3542	0.006914853101	355632.9118
3543	0.00691488563	355632.7571
3544	0.006915465303	355633.2654
3545	0.006915448575	355629.1473
3546	0.006915376153	355626.4902
3547	0.006915377812	355626.0656
3548	0.006915420989	355629.7469
3549	0.006915788305	355628.4839
3550	0.006915773492	355627.19
3551	0.006915493917	355626.6221
3552	0.00691384716	355626.5611
3553	0.00691076037	355626.5529
3554	0.006910505002	355626.6947
3555	0.006910409177	355626.359
3556	0.006909133877	355627.2701
3557	0.006909388046	355628.4146
3558	0.006909419891	355628.6403
3559	0.006909583424	355630.6716
3560	0.006907637939	355630.6484
3561	0.00690682965	355630.6328
3562	0.006906716434	355627.6686
3563	0.006907047447	355627.1282
3564	0.006906945256	355625.8767
3565	0.006906397803	355626.9161
3566	0.006906259836	355624.4209
3567	0.006906091497	355622.9464
3568	0.006905906637	355623.4942
3569	0.006905738487	355626.8179
3570	0.006905353985	355624.4971
3571	0.006902933127	355624.428
3572	0.006902922731	355624.6009
3573	0.006903141928	355624.8855
3574	0.006903083226	355624.5265
3575	0.006902379821	355626.416
3576	0.006902339413	355627.0112
3577	0.006902897363	355628.4604
3578	0.006902597442	355624.54
3579	0.006902659316	355623.9563
3580	0.006902866398	355624.1252
3581	0.006902848185	355624.4079
3582	0.006903293739	355623.3857
3583	0.006902278424	355621.8374
3584	0.006902124233	355619.2499
3585	0.006902348643	355619.3738
3586	0.006902205431	355616.5313
3587	0.006902216562	355615.2584
3588	0.00690229398	355612.6917
3589	0.006901111838	355613.046
3590	0.006901429196	355613.5664
3591	0.006901508713	355613.1024
3592	0.006901595507	355615.3496
3593	0.006901097185	355614.5798
3594	0.006900394013	355608.6598
3595	0.006900327391	355608.8213
3596	0.006900473205	355609.6597
3597	0.006900394915	355610.716
3598	0.006900137018	355612.1515
3599	0.006899440831	355612.2178
3600	0.006898832573	355612.7765
3601	0.00689868854	355613.5025
3602	0.006898559614	355611.3112
3603	0.006898265406	355611.3606
3604	0.006897824192	355610.9872
3605	0.00689783412	355615.5017
3606	0.006898045196	355615.4351
3607	0.006898015505	355610.9966
3608	0.006898116657	355611.3357
3609	0.006898019577	355610.6441
3610	0.006898095677	355609.5762
3611	0.006898111571	355613.677
3612	0.006897427567	355619.2289
3613	0.006897797711	355618.5882
3614	0.006897826313	355618.2296
3615	0.006898224277	355618.2033
3616	0.006897584216	355617.9564
3617	0.006898070793	355618.3066
3618	0.006898025298	355617.9795
3619	0.006897722531	355613.8318
3620	0.006897197152	355612.6107
3621	0.006897156678	355613.3325
3622	0.006896642356	355613.774
3623	0.006896300366	355613.7485
3624	0.006896423294	355614.519
3625	0.006896645309	355614.5891
3626	0.00689677456	355614.3211
3627	0.006896548152	355614.9451
3628	0.006896349373	355615.1973
3629	0.006895862437	355608.69
3630	0.006895895702	355612.707
3631	0.006894759464	355623.4508
3632	0.006894802477	355626.9514
3633	0.006894834091	355627.1445
3634	0.006894704726	355632.6909
3635	0.006894289153	355645.7236
3636	0.00689443899	355644.5852
3637	0.00689469567	355638.402
3638	0.006894755552	355638.557
3639	0.006894849795	355639.3468
3640	0.006894836692	355640.7686
3641	0.006895335406	355641.2575
3642	0.006895333641	355641.2238
3643	0.006895588508	355639.912
3644	0.00689476648	355639.185
3645	0.006895308883	355643.489
3646	0.006895253373	355644.1786
3647	0.006894662238	355642.9989
3648	0.006893600477	355643.8171
3649	0.00689332281	355641.8271
3650	0.006893797549	355645.8236
3651	0.006893483143	355641.0096
3652	0.006893623488	355650.5536
3653	0.006891355145	355650.6229
3654	0.006891143856	355650.1121
3655	0.00688991952	355643.6375
3656	0.006890526926	355640.9809
3657	0.006890257908	355638.4997
3658	0.006890302909	355637.4544
3659	0.006890263591	355637.1465
3660	0.006890078427	355637.1658
3661	0.006890089198	355639.5993
3662	0.006889895723	355639.5668
3663	0.006889976498	355639.494
3664	0.006889686439	355641.7004
3665	0.006889222938	355641.3624
3666	0.006889628498	355639.1522
3667	0.006889344068	355641.8352
3668	0.006889402027	355641.2394
3669	0.006889519311	355640.1295
3670	0.006889521029	355640.5563
3671	0.006888298468	355640.5208
3672	0.006888120595	355640.8923
