client_id,default
52012,0.169060293230478
61892,0.058607405592220045
108569,0.15833885903454306
95071,0.04207263138389966
85750,0.06971057648032508
19314,0.16161636774421412
63810,0.05185534820623748
62442,0.06591051187668774
103605,0.11941418221692604
50903,0.13353552573814553
7795,0.04335845811141398
77324,0.07792395386533342
88728,0.16697833110111754
74821,0.17081827113958398
19935,0.03480976743028137
66500,0.0947751119887826
92159,0.124547673142249
74067,0.06912387137158392
19806,0.06967591272662081
16870,0.3174654842938546
6651,0.16495464222957548
32516,0.07339506914697964
2580,0.07866515401090789
21153,0.04195686127480656
88582,0.020661200119464845
52629,0.05721724512310741
93987,0.057062462283984115
84593,0.3377342075460646
45950,0.29288407144105655
32811,0.07851280154780754
67001,0.21854345980955797
36354,0.03448564359776273
77969,0.0931684495337599
88548,0.1394911355619426
13565,0.056471122338116464
79586,0.10165524840405253
43388,0.15675678381559582
38348,0.12644124614177712
17309,0.029218315548887208
87023,0.07737875851740088
4025,0.30841597366775164
40266,0.23867789497537925
53666,0.17735962459493204
55380,0.13224707699001256
25869,0.43020362352588915
21130,0.17472949738407034
84793,0.02502043294740358
85184,0.060952503861982914
90603,0.13871619731019458
47957,0.20835199380962477
56360,0.09609795593663259
39034,0.05581326928106203
103085,0.06232125169844919
80158,0.09103045094865934
4852,0.0653986228859977
79168,0.21895275306993947
63507,0.03962503962992925
58843,0.06516415564383782
102851,0.07407513886234073
78220,0.06458909303256129
77836,0.06732549865396652
73324,0.5754085406331735
79817,0.22860810202257756
54049,0.04408054071388876
33295,0.017892144759271988
32611,0.06671967183059324
92835,0.2400160314132885
4158,0.08258055332533985
72063,0.13893908434380714
68092,0.039786353563923016
70404,0.23799275065621991
23415,0.36013843384469907
23797,0.04635875056235636
55446,0.26682960437343284
10241,0.12240264618680308
58185,0.0913859931728973
57289,0.07151900926369283
43768,0.15018445736942926
48931,0.11690963515351568
42955,0.08631734165217154
102922,0.20242299989035836
7295,0.0923779694591015
37722,0.053310748287364665
110121,0.03621311769507275
14268,0.05339028922512828
100180,0.10169203721041917
107956,0.09688804458967504
30189,0.15992070934536376
15244,0.26162213371484155
64355,0.1447379974424009
62664,0.27356013392318845
1648,0.036182873746513786
20028,0.07673593687779272
43797,0.112282329881732
6844,0.05027403989985801
61963,0.04758448825980618
83836,0.24766941013776386
88073,0.16992925782520812
109914,0.050558739012586444
79493,0.18820183775157792
49553,0.03622304849056628
108424,0.14430282800952252
39154,0.027070224557857018
88987,0.054788558114598346
92899,0.16447760790236302
50026,0.0931765998112375
68425,0.14658531307239148
57369,0.21518110234123033
105542,0.07522168701928249
82883,0.11310001518176908
109596,0.10153166613866028
105709,0.03470837820954649
30578,0.03884437895011478
813,0.08166719257711932
55516,0.040452020176671794
90188,0.161877306478086
53615,0.2705470573637258
48828,0.029704564639805423
31923,0.045606230083317746
47711,0.1427130175896439
57069,0.04386768733970634
950,0.11030314568756283
35836,0.1918320095714899
107273,0.10840850716236597
108452,0.0064619105244383334
55350,0.03793768597896842
68303,0.11107131929107475
16504,0.0721428960753846
46908,0.12577122282072606
68264,0.2517185510383443
94728,0.10212226039054281
54010,0.06549323341637191
34202,0.13366449126066854
93239,0.04479538087170939
31975,0.2667840146335003
76736,0.05045206811495565
84208,0.311009772396469
94392,0.2821011616087779
32932,0.0716407600992111
93924,0.1905229351648198
59606,0.128842761546133
33806,0.20922391414733327
89996,0.24338927888994905
26032,0.06259509047419677
71076,0.1243703497506977
98295,0.06840859347102049
71278,0.08650564101268435
66895,0.4726886653524167
101253,0.04148539618835507
20532,0.11679424844245971
94974,0.021150647190490417
54658,0.13381306234622056
27102,0.36808567167716016
654,0.1990239138082596
48747,0.07072951391821326
16354,0.08053043643553294
63898,0.06310872221314438
4814,0.056523430605450925
56692,0.06932330037355713
38484,0.030316417226986258
107438,0.3142006936114164
884,0.14278809870529677
24437,0.11498771179091882
3011,0.144629455824414
67482,0.11881991437802433
27749,0.02221023107711968
23274,0.12168095842278462
67829,0.1447594994570249
26213,0.08476420210657319
30503,0.03277458796200418
5939,0.12304519651863347
22496,0.09159821155192918
66764,0.053867890681127024
89308,0.08823630354872639
38523,0.1998287637186269
74033,0.06824955713447396
85065,0.09360788316427571
5980,0.2486376334449488
17689,0.05657054704332168
54656,0.07497975066038683
95140,0.24753431318081548
14623,0.10961666332515572
56518,0.03806175452123573
16308,0.1513222141863258
109952,0.07260931261924242
18798,0.05998977223895093
70840,0.06214473481991841
61342,0.13929696695372132
61779,0.038083033149549056
38988,0.0833390217318369
56686,0.28611565834324404
89119,0.0718544819804147
56875,0.06646388723044218
86821,0.3494576678119918
33348,0.1473255504799348
98363,0.11304276621448946
80151,0.045051282266953076
99583,0.18773515963607232
42742,0.3178462801256969
77495,0.04621100600665522
74307,0.05012228600322509
28580,0.10322270211015344
13619,0.13887005541363903
100017,0.07994918708274193
3581,0.061177655007448234
19290,0.056836591402289055
45344,0.04035262110933909
72412,0.03365146281381976
95091,0.2106880143996522
76729,0.4176070772290504
63058,0.1719131439467141
714,0.07433596695040719
55635,0.01973362544644694
60363,0.04613276694786026
32645,0.12472803300569754
6153,0.028320819230018696
23190,0.06274822136749043
52783,0.13324834424988224
8115,0.2469790971615509
97148,0.16325045124872614
98504,0.03776247955629371
98153,0.03204640278151693
104741,0.022239289425175585
103586,0.1471816313844169
79581,0.11516040216752063
13949,0.12369281336634276
8842,0.13515441461706462
40203,0.0245980330144112
106446,0.2506671482452107
85521,0.09638427494847196
4657,0.2448720946046231
36256,0.13981831888418428
81453,0.14458488828584082
51742,0.028164349875034977
18103,0.0669620458381992
75854,0.128950532148493
44653,0.24041763637995053
99824,0.053670338516455716
79197,0.0309043929463696
69732,0.0465584092582953
60809,0.10474805776303193
63683,0.21454126006924662
19575,0.12670782081529874
71016,0.10781922087675103
68661,0.04607604205960071
73350,0.0793737223428525
31421,0.056865139048541846
40409,0.14288004255316614
35138,0.056182207143518716
8673,0.14608907049322187
21143,0.0287401130473449
652,0.14180849714797072
17931,0.2165098920609303
101348,0.03249194351800683
74583,0.12245227172003419
4052,0.21247415117476534
104866,0.05737731329520655
18392,0.15237661588099424
21657,0.04999568076176355
14039,0.20555669803005125
42765,0.055999690808744375
98966,0.13256157308228692
33719,0.1433867344983337
73517,0.15109820261678122
24041,0.05189366641011562
75338,0.1580179377312951
97970,0.16608389700725718
85053,0.44451925010354837
27999,0.05915307256820646
52039,0.16023603476635956
4059,0.35634209848580417
35265,0.21538486790392566
44285,0.13970555096923395
71383,0.20152296460591876
44762,0.18294576309682434
67477,0.18701659396672202
66996,0.046621414584833536
94999,0.10144398134461682
83666,0.03070478890505829
83008,0.08930145940639075
2448,0.07692127307288338
20074,0.1059133643678103
78950,0.19904758286949017
8518,0.06629167191458253
63362,0.23043560527066087
96639,0.04927037416051981
109864,0.025905432575147717
83017,0.08096546748636939
85933,0.27329552966316856
71680,0.17116556774046648
7624,0.12275098221471943
8677,0.09638047395549579
42888,0.17977541058080732
89331,0.10809434424192181
57448,0.1981956682170793
5905,0.25012857043005
60175,0.1517515465992474
24800,0.33697268483448434
16963,0.04549019724078993
43714,0.020173420892494482
78937,0.07753439259088186
72911,0.08750040417827747
86682,0.02633454043086741
36757,0.4241716433551203
33754,0.19494502358960383
27380,0.12895715060045299
31781,0.010586863595409633
76014,0.16726303982738566
96614,0.0349482096967644
17002,0.20969519259532982
78015,0.12341548455682526
7096,0.05583225345264149
11793,0.14290907501577949
32622,0.14569219314964693
58712,0.10939325572653837
74275,0.12524314778168982
67275,0.049740797455217194
31483,0.08824100805415326
64065,0.12365075096932074
46456,0.13113200046588827
48838,0.12243240920333973
34961,0.17543127160421837
107978,0.015100337593258972
98982,0.052242723211544405
95861,0.03239180428875816
44099,0.08177523786113568
35290,0.09006354631274181
42401,0.02583832766650813
11467,0.09919767618589995
88867,0.6216772437048523
17776,0.07061050846639697
7579,0.14685647805509305
109369,0.21754177641076633
53549,0.27848635762502805
8979,0.21836658640928172
106021,0.022042729619295758
73847,0.05068066197847872
98764,0.3839397638569589
5145,0.08114660961371384
4476,0.08773215623926756
15997,0.3142180150912415
82185,0.092991098449543
76380,0.06632996231557614
50889,0.14525527513371173
97006,0.09365015592262689
14222,0.11835431646895803
15823,0.06296322320968128
22513,0.07095369199536643
51434,0.26195250906749545
32072,0.17272118201988623
92708,0.23011947887946915
99946,0.31520927905956303
32583,0.26240447290385066
80173,0.053939628293094566
39250,0.08681880645038968
96635,0.1716815069443355
3012,0.1558763982161105
21422,0.14374998852266663
106665,0.012766864107392245
14318,0.07301650243334402
20808,0.062158121209606135
102603,0.033109259394712216
96198,0.13248277887728724
15799,0.08298318027997065
14785,0.0546330650829972
78248,0.04195983205876976
34439,0.08889025081733046
57031,0.10403289956704957
86850,0.32020416434279286
87751,0.1959238798454017
103133,0.10965419782009221
109661,0.053380239418961035
150,0.026855826411310717
42144,0.09115102176236531
51194,0.035498885833630506
53248,0.10748779747634175
61267,0.11131774348620752
73126,0.17306566710913907
98577,0.40039961104256444
39919,0.11151595755538296
14667,0.07520611010445948
20975,0.3132002026978293
45830,0.03322920881363577
59324,0.42670584549427326
14187,0.2439538641220988
86027,0.07378809744892144
83075,0.056054587084342085
86833,0.20757294682108865
25401,0.2527739910462531
39290,0.12630123562980133
108895,0.14211438143723823
74478,0.13557769123450195
18650,0.15655042248246925
57764,0.5585114903305284
33694,0.12953557149049483
10260,0.046772756461367256
1967,0.11053200505725572
26636,0.0718391566780837
61829,0.05462853252014305
62618,0.16042984169218527
839,0.17699978818774345
76770,0.09577011210020832
4251,0.2740578174274762
106993,0.04237051311390905
32181,0.08134829472596174
51038,0.1655057352221339
40102,0.08839739381127193
17290,0.03394216015697522
85653,0.09213864543164028
48723,0.052021994315915455
61367,0.06709059324840304
107587,0.13538960856098517
5983,0.12921003535247944
71552,0.15975787590139112
2451,0.05527434174782869
49688,0.07059641531990671
7021,0.17990967488523635
8310,0.3253396106261784
97733,0.07034941958664419
102658,0.08983962728198892
70452,0.06552162839414138
26813,0.17006085515751254
13524,0.014216577397863743
13245,0.05723945220824785
70056,0.14771656816539103
22277,0.36848166129094645
77751,0.08337026086099256
17343,0.15351746963910132
109145,0.1266820508480207
100331,0.32067047688897193
86659,0.030187599781047122
39119,0.14349798352990464
10057,0.04919232960042596
32671,0.032596755358734054
61968,0.22148688642316489
8571,0.026827732645383538
61173,0.1789777911841218
22606,0.01087907682402535
49669,0.11759931633801174
54633,0.08330743808208269
62938,0.34093218634887756
41844,0.18492162577921775
54744,0.028763944663128104
21193,0.4111994805659179
97477,0.09057567042374245
54530,0.07375910693366979
57713,0.3959737072067554
42007,0.08759040297351436
74663,0.02295701059980477
53471,0.14473888610010963
42849,0.02292136682762061
20941,0.08797839314492724
20455,0.1295117685791604
106449,0.24353888461044795
65303,0.030896390741633733
45669,0.3543218971911393
10724,0.0976006534820618
41767,0.032094217617162316
13775,0.3045373602832419
53341,0.10752742523555632
92636,0.08111441669336605
77101,0.061428121249644065
8232,0.024235844830299422
78786,0.03683489745537513
101432,0.08440513032399417
86447,0.08275030702176667
14791,0.1379718100706711
97468,0.18675573726829148
74065,0.053044521124341555
54299,0.27907332107699245
9455,0.09076588084185926
49777,0.2955659316039895
5449,0.22287784608068625
64081,0.1243744296596517
36255,0.2480373076525305
85888,0.04061262567455922
86777,0.02194091013390684
14321,0.16779925956725372
56055,0.0223083401045946
78768,0.046802659815916164
82466,0.027355760033352817
71120,0.03652117917824014
103283,0.1481242028930954
39604,0.13084889525317808
98168,0.08574876717749703
98914,0.05845006573212608
77740,0.11130537267648218
61929,0.039694068439270966
73299,0.0788580792963118
49449,0.1657533022286143
27896,0.07193227596641963
88099,0.06685865831336571
88555,0.21101921699762338
24432,0.3547462775393684
65512,0.05287657579505622
56281,0.0941769754333729
5986,0.08896610345719476
10877,0.1382337308160023
86244,0.009806546361603559
96022,0.29392708116460925
82434,0.1419683466427813
101942,0.14642811294740243
51610,0.060082272364655596
14645,0.05153542946986131
35556,0.06548390081286616
92049,0.1764094861338753
61238,0.06825403936623907
29821,0.09618367903187067
70704,0.020678944385087033
14903,0.05721010077162687
92544,0.22935166604156398
16315,0.07430841512201994
52711,0.06219976486039691
56138,0.05137325912501585
45324,0.22114603919925957
69312,0.025477195613688004
106892,0.18571046909986136
66676,0.0224913496348446
32074,0.277860185654102
15013,0.044513084271964855
96003,0.07804391073119951
214,0.042909593098461915
47591,0.07005989443395477
37452,0.08630048106391594
98402,0.10720826529072139
81873,0.10414166410032494
78965,0.19676836000466638
10013,0.25017263185409827
53408,0.3018616511587063
5885,0.1019929958446553
15726,0.0471022329805839
72333,0.0491940160393375
86421,0.06445257056647828
12671,0.02857630637641445
90223,0.05758549675103187
76144,0.16262519067475245
102071,0.31501794180738507
88736,0.23506433113635503
26414,0.08127451627124237
104208,0.06809007552187417
103174,0.06903465398563097
88038,0.037047383921013956
8828,0.08387905907371232
23191,0.25884614374517784
4422,0.45703666084422107
28667,0.22336441258122985
61820,0.141752459632427
104391,0.1275900460126235
77841,0.3772206131701314
89859,0.024679112336285582
104958,0.1833514318354536
19562,0.10060109457770988
93627,0.030356440238888116
41699,0.06458045010293052
102420,0.08060496193291088
29876,0.27029320824898034
27245,0.07499399900840455
70079,0.02977626453901166
67738,0.07606441058085434
95536,0.30353665640177147
47171,0.05955086179069249
99512,0.05821695225973792
58708,0.07682157502247801
76878,0.04204698968961478
31810,0.06544450712951394
105350,0.04332889783516632
72277,0.2810499301686057
43135,0.3149872347187814
324,0.08245372183642737
74272,0.1548413988830594
16988,0.16403232295427367
8019,0.0571266306522328
