sell_id,price
1085268930,47857.0
1096614990,50511.0
1101131764,48618.0
1101208042,48663.0
1101154495,47860.0
1101209851,43142.0
1097133950,42612.0
1101177199,43015.0
1100711780,41820.0
1100720244,49537.0
1092902416,43146.0
1100538512,46162.0
1100032690,42271.0
1086849414,47638.0
1101028250,51168.0
1101290483,40746.0
1100719554,51970.0
1100572356,51994.0
1099677464,50170.0
1100558196,45568.0
1101199187,40042.0
1101177264,40427.0
1092584344,49031.0
1090565532,50032.0
1100847816,47872.0
1078053607,42422.0
1100842874,49507.0
1101088674,52618.0
1099332792,41146.0
1101131793,50530.0
1095438482,48461.0
1099240196,52750.0
1101276187,46444.0
1101129968,50012.0
1101085893,44667.0
1101122296,52641.0
1101266151,48492.0
1101138491,40492.0
1089404794,46078.0
1099682786,52332.0
1099795238,38344.0
1096011212,51995.0
1101253457,53305.0
1098550206,42505.0
1101055410,51141.0
1101030332,53735.0
1097163724,52704.0
1101019820,47654.0
1101087872,48180.0
1100418582,43736.0
1101098721,52824.0
1100514344,54043.0
1100880608,51161.0
1094161152,44852.0
1101240264,49375.0
1100680386,50981.0
1100647920,50225.0
1098452172,39907.0
1088492252,46111.0
1101072122,50811.0
1088625278,53790.0
1100736084,49691.0
1099093600,43925.0
1099190060,51508.0
1101005594,50586.0
1096891440,50355.0
1101063796,42398.0
1094635056,47593.0
1096735114,44226.0
1100817192,43759.0
1100434990,45126.0
1100567574,45664.0
1101154677,52599.0
1099967504,46482.0
1092615108,48842.0
1098716780,45749.0
1096588296,50040.0
1098285844,52009.0
1091224620,50459.0
1100265558,49070.0
1101075212,47379.0
1100910632,42876.0
1100791970,49855.0
1086228450,39753.0
1091116410,46215.0
1092676574,42711.0
1101075393,51566.0
1100786054,50203.0
1101076375,44586.0
1100149554,43889.0
1100953922,41427.0
1096428488,52475.0
1095320910,43267.0
1100438620,38518.0
1101029372,49752.0
1095291920,41338.0
1101094598,50210.0
1099751066,52767.0
1085974658,42285.0
1100396346,45045.0
1100826182,40026.0
1101159212,41731.0
1096742018,50410.0
1100501412,46923.0
1100663140,49759.0
1097035114,48526.0
1101206175,48522.0
1101241736,52210.0
1092046998,38449.0
1101280732,53175.0
1098123414,35209.0
1089637061,47930.0
1086028808,50615.0
1101186191,48344.0
1100876242,42409.0
1096830914,52417.0
1101187715,44432.0
1101173812,48957.0
1101203389,49808.0
1101089174,50794.0
1100959388,47502.0
1100316046,41926.0
1097490164,41132.0
1097395770,38416.0
1101162974,51619.0
1100667326,49933.0
1089369746,42972.0
1100202190,41715.0
1100149470,41468.0
1101214985,43087.0
1100988480,51254.0
1101277236,42526.0
1100962290,48335.0
1093800976,50347.0
1084891814,39993.0
1101139305,44772.0
1101104128,50162.0
1087344894,47085.0
1089655677,41508.0
1099977012,41960.0
1100168256,48438.0
1101225692,44725.0
1090118328,46196.0
1098424514,48021.0
1077610067,50671.0
1092300436,42804.0
1100443954,50439.0
1093116886,50791.0
1100252060,48786.0
1099702264,50761.0
1100792038,50833.0
1093264698,44650.0
1086158150,48417.0
1101248863,43510.0
1099365900,41877.0
1101187712,44024.0
1100182178,43911.0
1100739186,42847.0
1101237697,42522.0
1101031902,45078.0
1080387156,42270.0
1092830416,50002.0
1101257869,48896.0
1101137968,49288.0
1101264504,38457.0
1045219096,49392.0
1099310298,41167.0
1100657458,53141.0
1094495288,44859.0
1097270970,43103.0
1094473758,43373.0
1101232084,50163.0
1090169936,42991.0
1092910022,49995.0
1101026854,49419.0
1097490942,43050.0
1062648202,42415.0
1096088520,44668.0
1101127394,45918.0
1090862880,43731.0
1099649942,46272.0
1075624927,40531.0
1097056274,50655.0
1100150208,41233.0
1098949482,42336.0
1101243075,42574.0
1099478138,48554.0
1088034774,45925.0
1087346996,49291.0
1097965220,51444.0
1101288543,50617.0
1092989564,52425.0
1100376606,46185.0
1089565801,43352.0
1099430568,43554.0
1101044228,40296.0
1100393778,45075.0
1078479273,49174.0
1100004826,49769.0
1101319173,43216.0
1101278355,54073.0
1101317366,42036.0
1100305624,40880.0
1099639180,42930.0
1101313823,50782.0
1100497904,42711.0
1101056742,45431.0
1101315609,51805.0
1101313042,51408.0
1101313723,50710.0
1101313480,53132.0
1101310081,48371.0
1101156579,49544.0
1101215366,39812.0
1097126584,50717.0
1101307943,46601.0
1101307589,47706.0
1101303603,51046.0
1101293163,49422.0
1101185871,47768.0
1100844228,53052.0
1100542424,56722.0
1094167606,57717.0
1101229981,53724.0
1101304907,47648.0
1101305545,51717.0
1101305367,49225.0
1101303763,53445.0
1098472950,47956.0
1101303454,49707.0
1100838790,49120.0
1101232222,41355.0
1101303582,50666.0
1101259299,51721.0
1101121600,48197.0
1088811960,42373.0
1100630188,50545.0
1100812780,49195.0
1085791444,51309.0
1101231680,52772.0
1100719324,54464.0
1101255992,49021.0
1101256129,43745.0
1101264359,47831.0
1098893156,44851.0
1101300993,52063.0
1100623326,56852.0
1101033580,48858.0
1099411100,44925.0
1101212831,49082.0
1101138828,44277.0
1084947372,48613.0
1101288771,48130.0
1076346386,48687.0
1097206554,49684.0
1099326474,52446.0
1101286023,41268.0
1101216272,53218.0
1101152152,52883.0
1101119218,47554.0
1101291372,41673.0
1101286474,43516.0
1101296708,47646.0
1101226656,49609.0
1096711538,51073.0
1100126862,51098.0
1101299773,52419.0
1085964894,40231.0
1101271841,52162.0
1101233921,47892.0
1101263247,41611.0
1090218900,52969.0
1100921666,48965.0
1100564434,51778.0
1095476122,52556.0
1100192460,55168.0
1095858792,49518.0
1101115502,42979.0
1079525088,53618.0
1090669458,56618.0
1100421818,44395.0
1094997874,49614.0
1099860566,48560.0
1101295461,52536.0
1100306360,41418.0
1101141580,51931.0
1098401468,50010.0
1100763600,43749.0
1101211601,50128.0
1098741152,53155.0
1101114042,48792.0
1101277002,49787.0
1093560552,52606.0
1101293011,38251.0
1101223449,47054.0
1101242161,49203.0
1097466818,49154.0
1099707658,51538.0
1101299697,37952.0
1092096762,40312.0
1101153980,49228.0
1100981366,43932.0
1099617910,42126.0
1100334700,51082.0
1101216356,52426.0
1100096592,46680.0
1090080568,51635.0
1100223774,50436.0
1100263960,43508.0
1101054996,39894.0
1101242791,41120.0
1101255478,41144.0
1100709030,45541.0
1099533650,43763.0
1101186644,43821.0
1091317970,53342.0
1064483876,43808.0
1101241908,39928.0
1099170540,50058.0
1075472211,49725.0
1101281427,39505.0
1098986692,46743.0
1096660776,53234.0
1101283554,40282.0
1101286163,39322.0
1098850698,49757.0
1101291459,37889.0
1100946338,43911.0
1096478250,39218.0
1101207840,43385.0
1099300044,46101.0
1097653380,41157.0
1075496361,52503.0
1096691822,40154.0
1101281280,55166.0
1096490996,43980.0
1096633196,44911.0
1098592864,49376.0
1100673530,50288.0
1098541686,51952.0
1099980792,48631.0
1101173612,50089.0
1101275213,42482.0
1091471634,49889.0
1101054398,50149.0
1073582774,52208.0
1101271607,49315.0
1098585536,49103.0
1101222812,49284.0
1099715514,48634.0
1101184242,49749.0
1098516640,49793.0
1101219934,41521.0
1100733846,39963.0
1101269494,41947.0
1101205858,49167.0
1100741758,49378.0
1101282827,50868.0
1101002886,48824.0
1094494828,38999.0
1100993720,54669.0
1099530734,43665.0
1101254088,47914.0
1101255310,50793.0
1101191724,52868.0
1088582760,50221.0
1101294798,42372.0
1101038398,51315.0
1101289537,46522.0
1098768100,47577.0
1100736570,47194.0
1094937938,42399.0
1099451650,52455.0
1100939738,52856.0
1099914950,51675.0
1095984056,50967.0
1100020900,52701.0
1100805014,45423.0
1099744230,41790.0
1100798398,48581.0
1101255127,47937.0
1101165681,50723.0
1090488188,41990.0
1100271750,48394.0
1100723650,42837.0
1096654076,49422.0
1095828404,51520.0
1089869934,53637.0
1096891214,53173.0
1082544918,44181.0
1101293252,40660.0
1087082383,49784.0
1041650696,42513.0
1101079500,41302.0
1101053512,41418.0
1089974200,43169.0
1087179373,53790.0
1099654882,49360.0
1090784972,45914.0
1100967760,49935.0
1100457572,48847.0
1101064074,42267.0
1101254316,51040.0
1100084602,51478.0
1100953954,43661.0
1098076280,42505.0
1100319362,41332.0
1099914724,46259.0
1101202020,47940.0
1101269449,40899.0
1101295352,36337.0
1101273388,42657.0
1070672821,47986.0
1099465692,41676.0
1099295656,48498.0
1100916298,42982.0
1097611914,40904.0
1098946022,48503.0
1101225094,38058.0
1086428672,43309.0
1100989468,50059.0
1100438522,52372.0
1101131658,46890.0
1098372544,43521.0
1093855170,55037.0
1100351770,45944.0
1090339154,48606.0
1096430622,48529.0
1096951412,49796.0
1067463718,39856.0
1096187918,48071.0
1100803234,50861.0
1100677702,49371.0
1101048948,43145.0
1099588900,43190.0
1096389134,50267.0
1101250168,49341.0
1099863620,50940.0
1101108180,47739.0
1097841656,44052.0
1101242607,42965.0
1100739228,51178.0
1100526636,51309.0
1090388660,44681.0
1096069484,42067.0
1095667730,52706.0
1100743574,49278.0
1100212750,39084.0
1090534458,42817.0
1098009412,51965.0
1101199864,52784.0
1099556246,41630.0
1097470376,48500.0
1101252172,49121.0
1100549274,42236.0
1100677766,43247.0
1100663874,50473.0
1101042634,48132.0
1097893234,47497.0
1101059028,41446.0
1083983729,45114.0
1100183820,50054.0
1101191737,40630.0
1099964178,42588.0
1086883440,52175.0
1101139031,42637.0
1100588500,51574.0
1088472704,47506.0
1098636564,42425.0
1095605282,39004.0
1099317956,44424.0
1101265608,49116.0
1101198815,39173.0
1088058974,43065.0
1101219659,42199.0
1100646910,43387.0
1098213854,42716.0
1095165130,47018.0
1099609726,52636.0
1100404384,43380.0
1100093258,40390.0
1094666176,40437.0
1084399429,43427.0
1100771792,48780.0
1095769372,51865.0
1100974270,47951.0
1101112528,50672.0
1100389334,42852.0
1098808144,50338.0
1090338026,42505.0
1100626180,42921.0
1100680018,42517.0
1093118318,43099.0
1100576098,51171.0
1101121262,42392.0
1101295971,44686.0
1100753228,43093.0
1097751546,43719.0
1089253558,51311.0
1081429678,51963.0
1100298236,40391.0
1100645148,40542.0
1093834716,45846.0
1100340674,41189.0
1101237333,44581.0
1094325938,50426.0
1101255771,42000.0
1098067632,47441.0
1095332260,48845.0
1101157030,37935.0
1089940482,43187.0
1095466368,50195.0
1096040544,41840.0
1093915832,43184.0
1098108582,52722.0
1100694896,42274.0
1101148615,46337.0
1100116644,37761.0
1100087194,47126.0
1084108815,47294.0
1091703988,48959.0
1100449020,49584.0
1098342010,41671.0
1082016554,41416.0
1095129758,45637.0
1091911574,43017.0
1101006208,50234.0
1093119894,41333.0
1101151611,44381.0
1100453236,48828.0
1099352240,43654.0
1101073476,45771.0
1101213782,46907.0
1098260976,43969.0
1090478630,49511.0
1052273966,45846.0
1101212736,41493.0
1101209692,40989.0
1101281171,42266.0
1099020852,42898.0
1093878058,50214.0
1100695764,50138.0
1098444854,42220.0
1095257260,46066.0
1101247477,42076.0
1101188179,49213.0
1096709638,42472.0
1098804048,48349.0
1100195486,49695.0
1097105942,39069.0
1100532938,47274.0
1097493526,42852.0
1079726774,45822.0
1100286038,43744.0
1091493928,41052.0
1095264918,39957.0
1086433372,50403.0
1097691212,42967.0
1097340262,40411.0
1101116588,42580.0
1101223710,50965.0
1083442474,39652.0
1097476280,50019.0
1101136540,48423.0
1101110852,41851.0
1101253312,41398.0
1100628270,41770.0
1100301600,42861.0
1100634182,52175.0
1093575214,42384.0
1101154891,42242.0
1099967850,50834.0
1101112186,41594.0
1101265740,50812.0
1094944152,40827.0
1093671886,50965.0
1098466662,48610.0
1100596614,48705.0
1097031792,43269.0
1091975798,39972.0
1100824474,41831.0
1101123495,46458.0
1078697203,48242.0
1091364302,49486.0
1101213117,43265.0
1099256296,43043.0
1094327286,41819.0
1098656698,51467.0
1101240670,46211.0
1097285640,36708.0
1097385372,46312.0
1092511636,42872.0
1100567766,39024.0
1099177488,42585.0
1099503596,49970.0
1099533822,46438.0
1096225006,44052.0
1101267415,52102.0
1097042566,45610.0
1094878598,43238.0
1094253156,45472.0
1101087323,42469.0
1097718688,40390.0
1101032114,46293.0
1098048788,41990.0
1099777382,41759.0
1100764446,39578.0
1101123657,45714.0
1095330264,41822.0
1094330204,43397.0
1098345708,51932.0
1095563670,47867.0
1088545948,43964.0
1099893310,44157.0
1090367370,43374.0
1101318638,57177.0
1100514486,55580.0
1101120369,54384.0
1101184736,48808.0
1101076690,51164.0
1101042282,53517.0
1101314338,56994.0
1101295846,56427.0
1101073941,52106.0
1100314654,57046.0
1101318050,54859.0
1101108041,55293.0
1101179452,55184.0
1100988598,57042.0
1101307171,51164.0
1101200835,54309.0
1095029856,52882.0
1101281672,51170.0
1101159603,55393.0
1101098795,56168.0
1101318047,53525.0
1101299403,53040.0
1101175782,53457.0
1099988172,53162.0
1101314335,57183.0
1101311474,52530.0
1100268070,44166.0
1101318227,54295.0
1100635650,52039.0
1101308241,52883.0
1101318316,54983.0
1101301263,51789.0
1100152944,52342.0
1101318252,52871.0
1101207987,57574.0
1100684296,58513.0
1101316958,55182.0
1100465038,48802.0
1101314256,56595.0
1101318261,45860.0
1101299908,50530.0
1101141847,53542.0
1101297776,53090.0
1101308137,54237.0
1101302516,53120.0
1100265974,53084.0
1101319194,58449.0
1101117468,53171.0
1101294027,55624.0
1101001580,54912.0
1100889688,55893.0
1101297107,53068.0
1101318533,44340.0
1097977446,56050.0
1101279214,54466.0
1101317439,52634.0
1101295262,57350.0
1101295394,57631.0
1101120362,53491.0
1101298785,53421.0
1101231183,50497.0
1100816060,52896.0
1100588944,44322.0
1101285502,54892.0
1101025580,54384.0
1101286840,55280.0
1101289115,52581.0
1100610258,43355.0
1101160031,57561.0
1101312514,51615.0
1101283236,55322.0
1101278561,55568.0
1100841858,43980.0
1101308772,43422.0
1101108759,55264.0
1101251190,53590.0
1101315902,53647.0
1101268742,57946.0
1101015851,46983.0
1101139194,56890.0
1100501538,43140.0
1101266136,53710.0
1101281336,55379.0
1100707174,54863.0
1101146908,55159.0
1101210197,54745.0
1101273440,53338.0
1101279226,56230.0
1101273946,55649.0
1101315150,52627.0
1101312319,51998.0
1101206422,52046.0
1097839202,45702.0
1100449594,51005.0
1097327744,54555.0
1101314650,43007.0
1101129361,53051.0
1101281584,51083.0
1101273949,55127.0
1101276380,51896.0
1101312535,54410.0
1101206820,45736.0
1100909228,51831.0
1101307068,54043.0
1101260912,52365.0
1101260908,55647.0
1101313281,45617.0
1101309709,53233.0
1101217551,56153.0
1101210668,55456.0
1101311920,52671.0
1101313849,44697.0
1101263136,54671.0
1101266135,57170.0
1101032056,52697.0
1101036396,54000.0
1101265420,45071.0
1101113893,52112.0
1096719574,52601.0
1101312033,53502.0
1101264415,49718.0
1101258836,56279.0
1100940014,55953.0
1101262258,53389.0
1101129489,55450.0
1101257568,52958.0
1101308751,52368.0
1101258834,56153.0
1101214625,54212.0
1100456142,54575.0
1101258837,56279.0
1101309859,46145.0
1101258835,56309.0
1101256294,52826.0
1101258838,55999.0
1101215308,53951.0
1101038556,52181.0
1101308630,52786.0
1101004894,44870.0
1101250940,52315.0
1101251440,57663.0
1101251381,57177.0
1101247334,54066.0
1101235974,42814.0
1101241003,54726.0
1101243181,55290.0
1100684298,59082.0
1101236256,51877.0
1100850660,56002.0
1101242859,52470.0
1101240981,42718.0
1101308332,46239.0
1101234981,51783.0
1101227782,56247.0
1101221415,53398.0
1100823236,53164.0
1101154363,53370.0
1101131188,53780.0
1101219618,54519.0
1101217842,51775.0
1101221757,51536.0
1101218611,58369.0
1101307831,44091.0
1101218982,53594.0
1101220190,53714.0
1101218979,52835.0
1101220189,50600.0
1101205040,58849.0
1101305910,56324.0
1101204035,57044.0
1101304476,53199.0
1101185631,56342.0
1101302817,54801.0
1101207716,56574.0
1101203138,51431.0
1101209646,54380.0
1101305413,50746.0
1101307314,46189.0
1101192133,53181.0
1101304030,52881.0
1101306381,52750.0
1101304749,45276.0
1101305984,49671.0
1101304590,45877.0
1101199171,50594.0
1101305805,44139.0
1101305638,43885.0
1097318266,54663.0
1101302922,57199.0
1101255482,57103.0
1101191623,52878.0
1101174548,54471.0
1101173661,53460.0
1101178655,53084.0
1101303912,53329.0
1101302365,53514.0
1101062594,52933.0
1101255738,54068.0
1101300197,56871.0
1101301904,53255.0
1093600878,43455.0
1101172248,55836.0
1101184655,43844.0
1100863858,53476.0
1101154204,53551.0
1097861756,56927.0
1101295687,56388.0
1101301722,54285.0
1100854178,57163.0
1101173645,47715.0
1101294581,51762.0
1097227086,56992.0
1101116228,58229.0
1101166132,54148.0
1100199892,56299.0
1100182558,51133.0
1101259089,51060.0
1100902840,53065.0
1100670824,60054.0
1101161640,53243.0
1101294614,55886.0
1101183366,51339.0
1101058498,55260.0
1101230654,56025.0
1101235362,43886.0
1099667724,56139.0
1101163441,53863.0
1092079228,57455.0
1101298685,45517.0
1101050964,53881.0
1100709104,55751.0
1100723884,51823.0
1101236427,54044.0
1101166950,56256.0
1095578282,54380.0
1101167978,58130.0
1101286075,53156.0
1100798460,49130.0
1101094521,45427.0
1100092760,56308.0
1097087752,54753.0
1101301319,54041.0
1084516307,44398.0
1099929739,55039.0
1100135920,54651.0
1101231536,51455.0
1100019144,50274.0
1088756892,58442.0
1101082585,52474.0
1101052004,57199.0
1101144040,54884.0
1101167885,54253.0
1101291954,52829.0
1100792822,57206.0
1100044866,50701.0
1101172638,54547.0
1101265661,52554.0
1101297791,55879.0
1101132954,55678.0
1099870958,58902.0
1100097414,52331.0
1100733618,44706.0
1101130530,53195.0
1099458164,55280.0
1101142177,53889.0
1101290467,58411.0
1089956010,53547.0
1101283929,53742.0
1101278104,56919.0
1101280535,55087.0
1101128603,54017.0
1101294956,58365.0
1099827122,54504.0
1090870918,56029.0
1093795196,52289.0
1089976374,53574.0
1101117619,51808.0
1101072898,56472.0
1101282612,57310.0
1101109187,59401.0
1099223406,54087.0
1096970100,52468.0
1101120460,53727.0
1098718170,45611.0
1101089518,55317.0
1100789244,57419.0
1084074003,52850.0
1100009354,54122.0
1100790860,57285.0
1101168224,51089.0
1100800202,59152.0
1100449106,46304.0
1100688098,46955.0
1101243855,52959.0
1101170901,54240.0
1099910830,54256.0
1101289693,43199.0
1099053254,52140.0
1100887220,56712.0
1098309616,53639.0
1088936176,56277.0
1101110645,56589.0
1093492884,53158.0
1093951684,46763.0
1101291539,45381.0
1086612296,53412.0
1101262929,54919.0
1101145671,43460.0
1100850234,56620.0
1100503930,55157.0
1100872798,53002.0
1098237382,54965.0
1100216296,46685.0
1100485046,54732.0
1101291229,53494.0
1094159822,52749.0
1096097288,54930.0
1100721640,52275.0
1101175071,54870.0
1101295805,50038.0
1100540128,50105.0
1101239785,42718.0
1100505826,54992.0
1100893324,57096.0
1101284827,52610.0
1099084496,53329.0
1101290357,53767.0
1101142763,52613.0
1100440978,53638.0
1100710132,47291.0
1100395602,55205.0
1101111670,54815.0
1097726796,55482.0
1087539884,54316.0
1097244330,54628.0
1097496660,52138.0
1099629734,43587.0
1099356688,51232.0
1096499684,53276.0
1101077369,50817.0
1100708658,57308.0
1101196978,56118.0
1099397220,43533.0
1100413930,50943.0
1098602416,57000.0
1096360736,53874.0
1084679407,53500.0
1101251527,45520.0
1100127012,53154.0
1101129980,51917.0
1089461212,55775.0
1101090291,52685.0
1096974310,55057.0
1101293370,52471.0
1100359768,53257.0
